nom,date,annee,mois,lat,lon,altitude,ERA5_sde_cm,neige_RF_cm
EYNE_POP2,2011-10-15,2011,10,42.4457,2.1224,2215,0.025201613,1.416341405425672
EYNE_POP2,2011-11-15,2011,11,42.4457,2.1224,2215,0.22135417,10.626644525916214
EYNE_POP2,2011-12-15,2011,12,42.4457,2.1224,2215,1.0836693,39.93471124593855
EYNE_POP2,2012-01-15,2012,1,42.4457,2.1224,2215,1.1939265,56.52838780301575
EYNE_POP2,2012-02-15,2012,2,42.4457,2.1224,2215,5.6202855,95.83154009804466
EYNE_POP2,2012-03-15,2012,3,42.4457,2.1224,2215,1.6696068,133.24332224256997
EYNE_POP2,2012-04-15,2012,4,42.4457,2.1224,2215,1.8326823,131.34311102346476
EYNE_POP2,2012-05-15,2012,5,42.4457,2.1224,2215,0.16066028,76.0300652670942
EYNE_POP2,2012-06-15,2012,6,42.4457,2.1224,2215,-7.345365e-22,4.913989899727062
EYNE_POP2,2012-07-15,2012,7,42.4457,2.1224,2215,-7.345365e-22,0.005201269841269842
EYNE_POP2,2012-08-15,2012,8,42.4457,2.1224,2215,-7.345365e-22,6.349206349206349e-05
EYNE_POP2,2012-09-15,2012,9,42.4457,2.1224,2215,0.0065104165,0.48874879001391425
EYNE_POP2,2012-10-15,2012,10,42.4457,2.1224,2215,0.33707157,1.9514082070934933
EYNE_POP2,2012-11-15,2012,11,42.4457,2.1224,2215,1.266276,15.793517085285327
EYNE_POP2,2012-12-15,2012,12,42.4457,2.1224,2215,4.4890375,34.77415695837046
EYNE_POP2,2013-01-15,2013,1,42.4457,2.1224,2215,9.932586,62.62223608258435
EYNE_POP2,2013-02-15,2013,2,42.4457,2.1224,2215,23.430525,118.07982521302087
EYNE_POP2,2013-03-15,2013,3,42.4457,2.1224,2215,21.966356,140.9767366734527
EYNE_POP2,2013-04-15,2013,4,42.4457,2.1224,2215,3.0533855,128.4126610943502
EYNE_POP2,2013-05-15,2013,5,42.4457,2.1224,2215,0.670993,102.88199101960832
EYNE_POP2,2013-06-15,2013,6,42.4457,2.1224,2215,0.042317707,39.73498818487325
EYNE_POP2,2013-07-15,2013,7,42.4457,2.1224,2215,-7.345365e-22,0.005201269841269842
EYNE_POP2,2013-08-15,2013,8,42.4457,2.1224,2215,-7.345365e-22,6.349206349206349e-05
EYNE_POP2,2013-09-15,2013,9,42.4457,2.1224,2215,-7.345365e-22,0.07914663466193327
EYNE_POP2,2013-10-15,2013,10,42.4457,2.1224,2215,0.11970766,0.7482860783574102
EYNE_POP2,2013-11-15,2013,11,42.4457,2.1224,2215,12.216797,54.32007994465876
EYNE_POP2,2013-12-15,2013,12,42.4457,2.1224,2215,23.147682,98.98363793139235
EYNE_POP2,2014-01-15,2014,1,42.4457,2.1224,2215,10.401966,66.88641661640735
EYNE_POP2,2014-02-15,2014,2,42.4457,2.1224,2215,12.65346,111.43889289645796
EYNE_POP2,2014-03-15,2014,3,42.4457,2.1224,2215,3.496724,141.8443417335437
EYNE_POP2,2014-04-15,2014,4,42.4457,2.1224,2215,0.28320312,119.05080376079236
EYNE_POP2,2014-05-15,2014,5,42.4457,2.1224,2215,0.11655746,80.74567778603378
EYNE_POP2,2014-06-15,2014,6,42.4457,2.1224,2215,-7.345365e-22,4.913989899727062
EYNE_POP2,2014-07-15,2014,7,42.4457,2.1224,2215,-7.345365e-22,0.005201269841269842
EYNE_POP2,2014-08-15,2014,8,42.4457,2.1224,2215,-7.345365e-22,6.349206349206349e-05
EYNE_POP2,2014-09-15,2014,9,42.4457,2.1224,2215,-7.345365e-22,0.07914663466193327
EYNE_POP2,2014-10-15,2014,10,42.4457,2.1224,2215,-7.345365e-22,0.15115194587335845
EYNE_POP2,2014-11-15,2014,11,42.4457,2.1224,2215,0.45247397,10.578437046759994
EYNE_POP2,2014-12-15,2014,12,42.4457,2.1224,2215,4.1015625,34.97338641490534
EYNE_POP2,2015-01-15,2015,1,42.4457,2.1224,2215,4.904864,51.57919496296867
EYNE_POP2,2015-02-15,2015,2,42.4457,2.1224,2215,22.666714,114.86129700155264
EYNE_POP2,2015-03-15,2015,3,42.4457,2.1224,2215,7.765247,136.21827077486248
EYNE_POP2,2015-04-15,2015,4,42.4457,2.1224,2215,0.078125,109.04588847307441
EYNE_POP2,2015-05-15,2015,5,42.4457,2.1224,2215,0.04410282,60.221506744438955
EYNE_POP2,2015-06-15,2015,6,42.4457,2.1224,2215,-7.345365e-22,4.913989899727062
EYNE_POP2,2015-07-15,2015,7,42.4457,2.1224,2215,-7.345365e-22,0.005201269841269842
EYNE_POP2,2015-08-15,2015,8,42.4457,2.1224,2215,-7.345365e-22,6.349206349206349e-05
EYNE_POP2,2015-09-15,2015,9,42.4457,2.1224,2215,-7.345365e-22,0.07914663466193327
EYNE_POP2,2015-10-15,2015,10,42.4457,2.1224,2215,0.0031502016,0.1505238624684232
EYNE_POP2,2015-11-15,2015,11,42.4457,2.1224,2215,2.9069011,17.130350528408975
EYNE_POP2,2015-12-15,2015,12,42.4457,2.1224,2215,2.5579636,29.226800679103388
EYNE_POP2,2016-01-15,2016,1,42.4457,2.1224,2215,2.3532007,49.89307230845223
EYNE_POP2,2016-02-15,2016,2,42.4457,2.1224,2215,2.8993804,94.46979042046932
EYNE_POP2,2016-03-15,2016,3,42.4457,2.1224,2215,4.8355594,134.95650477569953
EYNE_POP2,2016-04-15,2016,4,42.4457,2.1224,2215,1.09375,134.13091372912697
EYNE_POP2,2016-05-15,2016,5,42.4457,2.1224,2215,0.04410282,60.221506744438955
EYNE_POP2,2016-06-15,2016,6,42.4457,2.1224,2215,0.0032552083,5.387742022014614
EYNE_POP2,2016-07-15,2016,7,42.4457,2.1224,2215,-7.345365e-22,0.005201269841269842
EYNE_POP2,2016-08-15,2016,8,42.4457,2.1224,2215,-7.345365e-22,6.349206349206349e-05
EYNE_POP2,2016-09-15,2016,9,42.4457,2.1224,2215,-7.345365e-22,0.07914663466193327
EYNE_POP2,2016-10-15,2016,10,42.4457,2.1224,2215,-7.345365e-22,0.15115194587335845
EYNE_POP2,2016-11-15,2016,11,42.4457,2.1224,2215,1.09375,12.64507523954825
EYNE_POP2,2016-12-15,2016,12,42.4457,2.1224,2215,0.46307963,31.407112089685942
EYNE_POP2,2017-01-15,2017,1,42.4457,2.1224,2215,17.32926,61.97924412841429
EYNE_POP2,2017-02-15,2017,2,42.4457,2.1224,2215,20.901926,111.20985316887153
EYNE_POP2,2017-03-15,2017,3,42.4457,2.1224,2215,3.2258065,134.5575248237431
EYNE_POP2,2017-04-15,2017,4,42.4457,2.1224,2215,1.0123698,135.03054613468055
EYNE_POP2,2017-05-15,2017,5,42.4457,2.1224,2215,0.16381048,76.10640764003216
EYNE_POP2,2017-06-15,2017,6,42.4457,2.1224,2215,-7.345365e-22,4.913989899727062
EYNE_POP2,2017-07-15,2017,7,42.4457,2.1224,2215,-7.345365e-22,0.005201269841269842
EYNE_POP2,2017-08-15,2017,8,42.4457,2.1224,2215,-7.345365e-22,6.349206349206349e-05
EYNE_POP2,2017-09-15,2017,9,42.4457,2.1224,2215,0.029296875,1.4030543611335176
EYNE_POP2,2017-10-15,2017,10,42.4457,2.1224,2215,-7.345365e-22,0.15115194587335845
EYNE_POP2,2017-11-15,2017,11,42.4457,2.1224,2215,1.233724,14.638808344960347
EYNE_POP2,2017-12-15,2017,12,42.4457,2.1224,2215,5.6483116,36.18136543103717
EYNE_POP2,2018-01-15,2018,1,42.4457,2.1224,2215,11.2619705,65.49047547611038
EYNE_POP2,2018-02-15,2018,2,42.4457,2.1224,2215,36.44671,120.3794223673479
EYNE_POP2,2018-03-15,2018,3,42.4457,2.1224,2215,23.412298,145.27393028885623
EYNE_POP2,2018-04-15,2018,4,42.4457,2.1224,2215,3.9257812,137.13098836809303
EYNE_POP2,2018-05-15,2018,5,42.4457,2.1224,2215,0.8348034,112.91020177748457
EYNE_POP2,2018-06-15,2018,6,42.4457,2.1224,2215,-7.345365e-22,4.913989899727062
EYNE_POP2,2018-07-15,2018,7,42.4457,2.1224,2215,-7.345365e-22,0.005201269841269842
EYNE_POP2,2018-08-15,2018,8,42.4457,2.1224,2215,-7.345365e-22,6.349206349206349e-05
EYNE_POP2,2018-09-15,2018,9,42.4457,2.1224,2215,-7.345365e-22,0.07914663466193327
EYNE_POP2,2018-10-15,2018,10,42.4457,2.1224,2215,1.4868952,8.46647620150178
EYNE_POP2,2018-11-15,2018,11,42.4457,2.1224,2215,2.5683594,17.659966136795983
EYNE_POP2,2018-12-15,2018,12,42.4457,2.1224,2215,0.7119456,33.09808436133384
EYNE_POP2,2019-01-15,2019,1,42.4457,2.1224,2215,5.7428174,51.51193224320042
EYNE_POP2,2019-02-15,2019,2,42.4457,2.1224,2215,9.319197,105.81352588018704
EYNE_POP2,2019-03-15,2019,3,42.4457,2.1224,2215,0.1890121,114.54391842642134
EYNE_POP2,2019-04-15,2019,4,42.4457,2.1224,2215,1.2272135,134.67981352294817
EYNE_POP2,2019-05-15,2019,5,42.4457,2.1224,2215,0.14805947,75.53237176234217
EYNE_POP2,2019-06-15,2019,6,42.4457,2.1224,2215,0.022786459,40.23356358759856
EYNE_POP2,2019-07-15,2019,7,42.4457,2.1224,2215,-7.345365e-22,0.005201269841269842
EYNE_POP2,2019-08-15,2019,8,42.4457,2.1224,2215,-7.345365e-22,6.349206349206349e-05
EYNE_POP2,2019-09-15,2019,9,42.4457,2.1224,2215,0.009765625,0.5547876828400646
EYNE_POP2,2019-10-15,2019,10,42.4457,2.1224,2215,0.015751008,0.5601904032333318
EYNE_POP2,2019-11-15,2019,11,42.4457,2.1224,2215,2.7734375,17.235914338428167
EYNE_POP2,2019-12-15,2019,12,42.4457,2.1224,2215,3.3549647,31.31432939554362
EYNE_POP2,2020-01-15,2020,1,42.4457,2.1224,2215,19.899824,62.76327525155399
EYNE_POP2,2020-02-15,2020,2,42.4457,2.1224,2215,13.055631,111.43889289645796
EYNE_POP2,2020-03-15,2020,3,42.4457,2.1224,2215,2.715474,126.41580786952673
EYNE_POP2,2020-04-15,2020,4,42.4457,2.1224,2215,0.43945312,137.85959360510492
EYNE_POP2,2020-05-15,2020,5,42.4457,2.1224,2215,0.028351815,56.89505366434648
EYNE_POP2,2020-06-15,2020,6,42.4457,2.1224,2215,0.048828125,34.34367447733854
EYNE_POP2,2020-07-15,2020,7,42.4457,2.1224,2215,-7.345365e-22,0.005201269841269842
EYNE_POP2,2020-08-15,2020,8,42.4457,2.1224,2215,0.0031502016,0.0014219150025601636
EYNE_POP2,2020-09-15,2020,9,42.4457,2.1224,2215,0.21809895,1.7700949129691392
EYNE_POP2,2020-10-15,2020,10,42.4457,2.1224,2215,0.52608365,1.7571953128875395
EYNE_POP2,2020-11-15,2020,11,42.4457,2.1224,2215,0.61848956,10.330809940629338
EYNE_POP2,2020-12-15,2020,12,42.4457,2.1224,2215,5.93813,37.38711305609634
EYNE_POP2,2021-01-15,2021,1,42.4457,2.1224,2215,17.524572,61.97924412841429
EYNE_POP2,2021-02-15,2021,2,42.4457,2.1224,2215,5.343192,95.83154009804466
EYNE_POP2,2021-03-15,2021,3,42.4457,2.1224,2215,0.9450605,137.45361996805792
EYNE_POP2,2021-04-15,2021,4,42.4457,2.1224,2215,0.56315106,138.3211842875575
EYNE_POP2,2021-05-15,2021,5,42.4457,2.1224,2215,0.27091733,93.39901573250081
EYNE_POP2,2021-06-15,2021,6,42.4457,2.1224,2215,-7.345365e-22,4.913989899727062
EYNE_POP2,2021-07-15,2021,7,42.4457,2.1224,2215,-7.345365e-22,0.005201269841269842
EYNE_POP2,2021-08-15,2021,8,42.4457,2.1224,2215,-7.345365e-22,6.349206349206349e-05
EYNE_POP2,2021-09-15,2021,9,42.4457,2.1224,2215,-7.345365e-22,0.07914663466193327
EYNE_POP2,2021-10-15,2021,10,42.4457,2.1224,2215,0.26461694,2.349564181076899
EYNE_POP2,2021-11-15,2021,11,42.4457,2.1224,2215,3.515625,20.550574544246167
EYNE_POP2,2021-12-15,2021,12,42.4457,2.1224,2215,24.848791,82.90861656626241
EYNE_POP3,2000-01-15,2000,1,42.4431,2.1155,2078,2.4855092,49.62532731103981
EYNE_POP3,2000-02-15,2000,2,42.4431,2.1155,2078,1.6130118,107.37915372901985
EYNE_POP3,2000-03-15,2000,3,42.4431,2.1155,2078,1.6633065,132.73321425635928
EYNE_POP3,2000-04-15,2000,4,42.4431,2.1155,2078,1.2727865,132.99386196288168
EYNE_POP3,2000-05-15,2000,5,42.4431,2.1155,2078,0.0031502016,53.40043317990601
EYNE_POP3,2000-06-15,2000,6,42.4431,2.1155,2078,0.25390625,28.76609255938638
EYNE_POP3,2000-07-15,2000,7,42.4431,2.1155,2078,-7.345365e-22,0.010570582010582011
EYNE_POP3,2000-08-15,2000,8,42.4431,2.1155,2078,-7.345365e-22,6.349206349206349e-05
EYNE_POP3,2000-09-15,2000,9,42.4431,2.1155,2078,-7.345365e-22,0.07633997116040837
EYNE_POP3,2000-10-15,2000,10,42.4431,2.1155,2078,0.5733367,1.8957447529284077
EYNE_POP3,2000-11-15,2000,11,42.4431,2.1155,2078,0.73567706,11.02707999562194
EYNE_POP3,2000-12-15,2000,12,42.4431,2.1155,2078,2.4540071,27.965920191897663
EYNE_POP3,2001-01-15,2001,1,42.4431,2.1155,2078,8.974924,62.211748424240724
EYNE_POP3,2001-02-15,2001,2,42.4431,2.1155,2078,7.4567523,100.19148615884576
EYNE_POP3,2001-03-15,2001,3,42.4431,2.1155,2078,0.812752,130.75319944003277
EYNE_POP3,2001-04-15,2001,4,42.4431,2.1155,2078,1.2565104,132.99386196288168
EYNE_POP3,2001-05-15,2001,5,42.4431,2.1155,2078,0.1795615,84.3201702109733
EYNE_POP3,2001-06-15,2001,6,42.4431,2.1155,2078,-7.345365e-22,5.829974280184503
EYNE_POP3,2001-07-15,2001,7,42.4431,2.1155,2078,0.009450605,0.49732129247160933
EYNE_POP3,2001-08-15,2001,8,42.4431,2.1155,2078,-7.345365e-22,6.349206349206349e-05
EYNE_POP3,2001-09-15,2001,9,42.4431,2.1155,2078,-7.345365e-22,0.07633997116040837
EYNE_POP3,2001-10-15,2001,10,42.4431,2.1155,2078,-7.345365e-22,0.20069852554955772
EYNE_POP3,2001-11-15,2001,11,42.4431,2.1155,2078,19.182943,94.536889767746
EYNE_POP3,2001-12-15,2001,12,42.4431,2.1155,2078,13.747479,78.6989527085207
EYNE_POP3,2002-01-15,2002,1,42.4431,2.1155,2078,8.307081,60.77757690380571
EYNE_POP3,2002-02-15,2002,2,42.4431,2.1155,2078,4.4921875,95.89773623881787
EYNE_POP3,2002-03-15,2002,3,42.4431,2.1155,2078,1.6066028,132.5978557923739
EYNE_POP3,2002-04-15,2002,4,42.4431,2.1155,2078,3.9322917,135.1042275728414
EYNE_POP3,2002-05-15,2002,5,42.4431,2.1155,2078,0.64579135,102.24668236805114
EYNE_POP3,2002-06-15,2002,6,42.4431,2.1155,2078,0.33203125,29.86196002080234
EYNE_POP3,2002-07-15,2002,7,42.4431,2.1155,2078,-7.2791904e-22,0.010570582010582011
EYNE_POP3,2002-08-15,2002,8,42.4431,2.1155,2078,-7.2791904e-22,6.349206349206349e-05
EYNE_POP3,2002-09-15,2002,9,42.4431,2.1155,2078,-7.2791904e-22,0.07633997116040837
EYNE_POP3,2002-10-15,2002,10,42.4431,2.1155,2078,0.031502016,1.5271357813314996
EYNE_POP3,2002-11-15,2002,11,42.4431,2.1155,2078,0.86588544,12.506255061019552
EYNE_POP3,2002-12-15,2002,12,42.4431,2.1155,2078,11.491936,65.86138339928357
EYNE_POP3,2003-01-15,2003,1,42.4431,2.1155,2078,9.926286,62.86633275165121
EYNE_POP3,2003-02-15,2003,2,42.4431,2.1155,2078,38.752094,117.79220902970626
EYNE_POP3,2003-03-15,2003,3,42.4431,2.1155,2078,13.665575,137.98490888405902
EYNE_POP3,2003-04-15,2003,4,42.4431,2.1155,2078,1.2890625,133.30005523154716
EYNE_POP3,2003-05-15,2003,5,42.4431,2.1155,2078,0.25201613,92.24881758214832
EYNE_POP3,2003-06-15,2003,6,42.4431,2.1155,2078,-7.2791904e-22,5.829974280184503
EYNE_POP3,2003-07-15,2003,7,42.4431,2.1155,2078,-7.2791904e-22,0.010570582010582011
EYNE_POP3,2003-08-15,2003,8,42.4431,2.1155,2078,-7.3026714e-22,6.349206349206349e-05
EYNE_POP3,2003-09-15,2003,9,42.4431,2.1155,2078,-7.345365e-22,0.07633997116040837
EYNE_POP3,2003-10-15,2003,10,42.4431,2.1155,2078,0.24886593,2.088783258389818
EYNE_POP3,2003-11-15,2003,11,42.4431,2.1155,2078,0.32226562,11.64608512470139
EYNE_POP3,2003-12-15,2003,12,42.4431,2.1155,2078,31.473665,80.09490552155138
EYNE_POP3,2004-01-15,2004,1,42.4431,2.1155,2078,32.875504,65.74393323354637
EYNE_POP3,2004-02-15,2004,2,42.4431,2.1155,2078,22.740437,113.22181691479805
EYNE_POP3,2004-03-15,2004,3,42.4431,2.1155,2078,13.460812,138.12227491686443
EYNE_POP3,2004-04-15,2004,4,42.4431,2.1155,2078,2.9069011,119.294374575853
EYNE_POP3,2004-05-15,2004,5,42.4431,2.1155,2078,0.36542338,97.45280907023262
EYNE_POP3,2004-06-15,2004,6,42.4431,2.1155,2078,-7.2791904e-22,5.829974280184503
EYNE_POP3,2004-07-15,2004,7,42.4431,2.1155,2078,-7.306941e-22,0.010570582010582011
EYNE_POP3,2004-08-15,2004,8,42.4431,2.1155,2078,-7.345365e-22,6.349206349206349e-05
EYNE_POP3,2004-09-15,2004,9,42.4431,2.1155,2078,-7.345365e-22,0.07633997116040837
EYNE_POP3,2004-10-15,2004,10,42.4431,2.1155,2078,0.27091733,2.492109060884519
EYNE_POP3,2004-11-15,2004,11,42.4431,2.1155,2078,2.3600261,17.260432446089794
EYNE_POP3,2004-12-15,2004,12,42.4431,2.1155,2078,3.515625,34.43259445781918
EYNE_POP3,2005-01-15,2005,1,42.4431,2.1155,2078,6.309854,52.71301070685444
EYNE_POP3,2005-02-15,2005,2,42.4431,2.1155,2078,33.234516,117.75732297210284
EYNE_POP3,2005-03-15,2005,3,42.4431,2.1155,2078,21.71749,139.01688992749735
EYNE_POP3,2005-04-15,2005,4,42.4431,2.1155,2078,1.328125,133.48487657005543
EYNE_POP3,2005-05-15,2005,5,42.4431,2.1155,2078,0.22051412,90.45615091865609
EYNE_POP3,2005-06-15,2005,6,42.4431,2.1155,2078,-7.345365e-22,5.829974280184503
EYNE_POP3,2005-07-15,2005,7,42.4431,2.1155,2078,-7.345365e-22,0.010570582010582011
EYNE_POP3,2005-08-15,2005,8,42.4431,2.1155,2078,-7.345365e-22,6.349206349206349e-05
EYNE_POP3,2005-09-15,2005,9,42.4431,2.1155,2078,-7.345365e-22,0.07633997116040837
EYNE_POP3,2005-10-15,2005,10,42.4431,2.1155,2078,0.02205141,1.7215925239066163
EYNE_POP3,2005-11-15,2005,11,42.4431,2.1155,2078,2.9947917,18.067065644479513
EYNE_POP3,2005-12-15,2005,12,42.4431,2.1155,2078,8.026713,52.670911566748124
EYNE_POP3,2006-01-15,2006,1,42.4431,2.1155,2078,13.4765625,64.74837170897806
EYNE_POP3,2006-02-15,2006,2,42.4431,2.1155,2078,36.15025,118.49484907100397
EYNE_POP3,2006-03-15,2006,3,42.4431,2.1155,2078,20.400705,138.3343701065148
EYNE_POP3,2006-04-15,2006,4,42.4431,2.1155,2078,0.035807293,104.84844518517428
EYNE_POP3,2006-05-15,2006,5,42.4431,2.1155,2078,0.009450605,53.38006122951294
EYNE_POP3,2006-06-15,2006,6,42.4431,2.1155,2078,-7.345365e-22,5.829974280184503
EYNE_POP3,2006-07-15,2006,7,42.4431,2.1155,2078,-7.345365e-22,0.010570582010582011
EYNE_POP3,2006-08-15,2006,8,42.4431,2.1155,2078,-7.345365e-22,6.349206349206349e-05
EYNE_POP3,2006-09-15,2006,9,42.4431,2.1155,2078,-7.345365e-22,0.07633997116040837
EYNE_POP3,2006-10-15,2006,10,42.4431,2.1155,2078,0.01890121,1.1953913555429105
EYNE_POP3,2006-11-15,2006,11,42.4431,2.1155,2078,0.07486979,9.027551583268696
EYNE_POP3,2006-12-15,2006,12,42.4431,2.1155,2078,1.001764,35.04873551608377
EYNE_POP3,2007-01-15,2007,1,42.4431,2.1155,2078,0.73714715,55.70174267744211
EYNE_POP3,2007-02-15,2007,2,42.4431,2.1155,2078,1.4753069,108.80095357048096
EYNE_POP3,2007-03-15,2007,3,42.4431,2.1155,2078,3.7896926,141.55285162865985
EYNE_POP3,2007-04-15,2007,4,42.4431,2.1155,2078,1.2597656,132.99386196288168
EYNE_POP3,2007-05-15,2007,5,42.4431,2.1155,2078,0.27091733,93.33065769620953
EYNE_POP3,2007-06-15,2007,6,42.4431,2.1155,2078,0.0032552083,6.310241089572946
EYNE_POP3,2007-07-15,2007,7,42.4431,2.1155,2078,-7.345365e-22,0.010570582010582011
EYNE_POP3,2007-08-15,2007,8,42.4431,2.1155,2078,-7.345365e-22,6.349206349206349e-05
EYNE_POP3,2007-09-15,2007,9,42.4431,2.1155,2078,0.084635414,0.8611834448218935
EYNE_POP3,2007-10-15,2007,10,42.4431,2.1155,2078,0.07560484,0.9118925070804107
EYNE_POP3,2007-11-15,2007,11,42.4431,2.1155,2078,0.42643228,11.01516343325149
EYNE_POP3,2007-12-15,2007,12,42.4431,2.1155,2078,2.1452873,27.767563671877415
EYNE_POP3,2008-01-15,2008,1,42.4431,2.1155,2078,2.7816281,49.58571180659246
EYNE_POP3,2008-02-15,2008,2,42.4431,2.1155,2078,0.90247846,113.39448485994777
EYNE_POP3,2008-03-15,2008,3,42.4431,2.1155,2078,4.044859,141.44376766963904
EYNE_POP3,2008-04-15,2008,4,42.4431,2.1155,2078,1.2402344,133.5032567675147
EYNE_POP3,2008-05-15,2008,5,42.4431,2.1155,2078,0.07245464,75.41390960186287
EYNE_POP3,2008-06-15,2008,6,42.4431,2.1155,2078,-7.345365e-22,5.829974280184503
EYNE_POP3,2008-07-15,2008,7,42.4431,2.1155,2078,-7.345365e-22,0.010570582010582011
EYNE_POP3,2008-08-15,2008,8,42.4431,2.1155,2078,-7.345365e-22,6.349206349206349e-05
EYNE_POP3,2008-09-15,2008,9,42.4431,2.1155,2078,0.01953125,1.6752841626265484
EYNE_POP3,2008-10-15,2008,10,42.4431,2.1155,2078,1.7389113,8.203791165997679
EYNE_POP3,2008-11-15,2008,11,42.4431,2.1155,2078,3.2682292,18.622840972264264
EYNE_POP3,2008-12-15,2008,12,42.4431,2.1155,2078,23.59501,84.4809900368013
EYNE_POP3,2009-01-15,2009,1,42.4431,2.1155,2078,60.524822,69.92970678904396
EYNE_POP3,2009-02-15,2009,2,42.4431,2.1155,2078,67.36537,117.15544217485701
EYNE_POP3,2009-03-15,2009,3,42.4431,2.1155,2078,30.619959,141.07035114534267
EYNE_POP3,2009-04-15,2009,4,42.4431,2.1155,2078,4.2252603,133.93566511320887
EYNE_POP3,2009-05-15,2009,5,42.4431,2.1155,2078,0.05670363,72.19698109620924
EYNE_POP3,2009-06-15,2009,6,42.4431,2.1155,2078,-7.345365e-22,5.829974280184503
EYNE_POP3,2009-07-15,2009,7,42.4431,2.1155,2078,-7.345365e-22,0.010570582010582011
EYNE_POP3,2009-08-15,2009,8,42.4431,2.1155,2078,-7.345365e-22,6.349206349206349e-05
EYNE_POP3,2009-09-15,2009,9,42.4431,2.1155,2078,0.0032552083,0.23015855656241963
EYNE_POP3,2009-10-15,2009,10,42.4431,2.1155,2078,0.03465222,1.48952755550365
EYNE_POP3,2009-11-15,2009,11,42.4431,2.1155,2078,1.155599,14.723963663889645
EYNE_POP3,2009-12-15,2009,12,42.4431,2.1155,2078,4.5268397,35.47734287034472
EYNE_POP3,2010-01-15,2010,1,42.4431,2.1155,2078,24.936996,64.91130570618044
EYNE_POP3,2010-02-15,2010,2,42.4431,2.1155,2078,40.13672,117.15304188627738
EYNE_POP3,2010-03-15,2010,3,42.4431,2.1155,2078,39.446823,140.52968803199983
EYNE_POP3,2010-04-15,2010,4,42.4431,2.1155,2078,1.1523438,132.85883227616335
EYNE_POP3,2010-05-15,2010,5,42.4431,2.1155,2078,3.295111,114.49392712080657
EYNE_POP3,2010-06-15,2010,6,42.4431,2.1155,2078,0.01953125,38.980079210446384
EYNE_POP3,2010-07-15,2010,7,42.4431,2.1155,2078,-7.345365e-22,0.010570582010582011
EYNE_POP3,2010-08-15,2010,8,42.4431,2.1155,2078,-7.345365e-22,6.349206349206349e-05
EYNE_POP3,2010-09-15,2010,9,42.4431,2.1155,2078,-7.345365e-22,0.07633997116040837
EYNE_POP3,2010-10-15,2010,10,42.4431,2.1155,2078,0.17011088,0.8266752749597871
EYNE_POP3,2010-11-15,2010,11,42.4431,2.1155,2078,1.8261719,14.922877632453416
EYNE_POP3,2010-12-15,2010,12,42.4431,2.1155,2078,3.3329134,31.95828809290333
EYNE_POP3,2011-01-15,2011,1,42.4431,2.1155,2078,2.4004536,49.761817557944845
EYNE_POP3,2011-02-15,2011,2,42.4431,2.1155,2078,5.6152344,94.97073407942726
EYNE_POP3,2011-03-15,2011,3,42.4431,2.1155,2078,2.8887348,124.40477733719206
EYNE_POP3,2011-04-15,2011,4,42.4431,2.1155,2078,0.013020833,103.12445444443355
EYNE_POP3,2011-05-15,2011,5,42.4431,2.1155,2078,0.0031502016,53.40043317990601
EYNE_POP3,2011-06-15,2011,6,42.4431,2.1155,2078,0.029296875,40.86289481318182
EYNE_POP3,2011-07-15,2011,7,42.4431,2.1155,2078,-7.345365e-22,0.010570582010582011
EYNE_POP3,2011-08-15,2011,8,42.4431,2.1155,2078,-7.345365e-22,6.349206349206349e-05
EYNE_POP3,2011-09-15,2011,9,42.4431,2.1155,2078,-7.345365e-22,0.07633997116040837
EYNE_POP3,2011-10-15,2011,10,42.4431,2.1155,2078,0.025201613,1.5116891674213462
EYNE_POP3,2011-11-15,2011,11,42.4431,2.1155,2078,0.22135417,11.037331346283926
EYNE_POP3,2011-12-15,2011,12,42.4431,2.1155,2078,1.0836693,40.37276602899409
EYNE_POP3,2012-01-15,2012,1,42.4431,2.1155,2078,1.1939265,56.410125177797475
EYNE_POP3,2012-02-15,2012,2,42.4431,2.1155,2078,5.6202855,94.97073407942726
EYNE_POP3,2012-03-15,2012,3,42.4431,2.1155,2078,1.6696068,132.73321425635928
EYNE_POP3,2012-04-15,2012,4,42.4431,2.1155,2078,1.8326823,129.878490659413
EYNE_POP3,2012-05-15,2012,5,42.4431,2.1155,2078,0.16066028,76.20678145066908
EYNE_POP3,2012-06-15,2012,6,42.4431,2.1155,2078,-7.345365e-22,5.829974280184503
EYNE_POP3,2012-07-15,2012,7,42.4431,2.1155,2078,-7.345365e-22,0.010570582010582011
EYNE_POP3,2012-08-15,2012,8,42.4431,2.1155,2078,-7.345365e-22,6.349206349206349e-05
EYNE_POP3,2012-09-15,2012,9,42.4431,2.1155,2078,0.0065104165,0.5588621062039189
EYNE_POP3,2012-10-15,2012,10,42.4431,2.1155,2078,0.33707157,2.093953086901113
EYNE_POP3,2012-11-15,2012,11,42.4431,2.1155,2078,1.266276,16.005248283831808
EYNE_POP3,2012-12-15,2012,12,42.4431,2.1155,2078,4.4890375,35.47734287034472
EYNE_POP3,2013-01-15,2013,1,42.4431,2.1155,2078,9.932586,62.86633275165121
EYNE_POP3,2013-02-15,2013,2,42.4431,2.1155,2078,23.430525,116.11700739709512
EYNE_POP3,2013-03-15,2013,3,42.4431,2.1155,2078,21.966356,139.21528358926312
EYNE_POP3,2013-04-15,2013,4,42.4431,2.1155,2078,3.0533855,126.17901285626084
EYNE_POP3,2013-05-15,2013,5,42.4431,2.1155,2078,0.670993,102.24668236805114
