nom,lat,lon,altitude,alt_mnt,delta_alt,date,annee,mois,tas_chelsa_C,tas_chelsa_BC,tas_chelsa_corrected,temp_RF
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2003-09-15,2003,9,7.45,7.79,7.660051879882813,8.447271162079813
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2003-10-15,2003,10,2.15,2.4899999999999998,2.3600518798828123,3.8304805344770467
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2003-11-15,2003,11,-0.05,0.29000000000000004,0.1600518798828125,2.2621796367241744
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2003-12-15,2003,12,-5.55,-5.21,-5.339948120117187,-1.1811270894924377
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2004-01-15,2004,1,-5.05,-4.71,-4.839948120117187,-3.3570186638917208
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2004-02-15,2004,2,-4.95,-4.61,-4.739948120117187,-3.480384998629759
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2004-03-15,2004,3,-3.05,-2.71,-2.8399481201171874,-1.887392895529479
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2004-04-15,2004,4,-0.35,-0.009999999999999953,-0.1399481201171875,0.4171358568506004
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2004-05-15,2004,5,3.05,3.3899999999999997,3.260051879882812,3.7060287284117424
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2004-06-15,2004,6,9.75,10.09,9.960051879882812,10.922128294051626
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2004-07-15,2004,7,10.75,11.09,10.960051879882812,11.86647078769697
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2004-08-15,2004,8,11.65,11.99,11.860051879882812,12.726890931354719
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2004-09-15,2004,9,8.75,9.09,8.960051879882812,10.067062098887147
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2004-10-15,2004,10,4.65,4.99,4.860051879882813,6.126956423914879
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2004-11-15,2004,11,-3.15,-2.81,-2.9399481201171875,-0.001017368422218942
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2004-12-15,2004,12,-4.75,-4.41,-4.539948120117187,-2.138924719030196
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2005-01-15,2005,1,-6.55,-6.21,-6.339948120117187,-3.5709095631765724
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2005-02-15,2005,2,-8.85,-8.51,-8.639948120117188,-7.044592653964775
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2005-03-15,2005,3,-2.85,-2.5100000000000002,-2.6399481201171877,-1.5487469992658138
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2005-04-15,2005,4,0.55,0.8900000000000001,0.7600518798828125,1.715032552161645
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2005-05-15,2005,5,6.15,6.49,6.360051879882813,6.933217288884158
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2005-06-15,2005,6,10.75,11.09,10.960051879882812,11.756201759679982
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2005-07-15,2005,7,11.55,11.89,11.760051879882813,12.284180589907708
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2005-08-15,2005,8,9.85,10.19,10.060051879882812,11.112073231121729
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2005-09-15,2005,9,7.15,7.49,7.360051879882813,8.402166569623365
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2005-10-15,2005,10,4.65,4.99,4.860051879882813,6.0731828475836975
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2005-11-15,2005,11,-3.15,-2.81,-2.9399481201171875,-0.5613064851360559
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2005-12-15,2005,12,-7.55,-7.21,-7.339948120117187,-2.141382173315444
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2006-01-15,2006,1,-6.35,-6.01,-6.139948120117187,-3.384642705360407
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2006-02-15,2006,2,-5.65,-5.3100000000000005,-5.4399481201171875,-3.827723536568949
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2006-03-15,2006,3,-1.35,-1.01,-1.1399481201171877,-0.44499484790436755
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2006-04-15,2006,4,2.05,2.3899999999999997,2.260051879882812,2.7894932054795847
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2006-05-15,2006,5,6.65,6.99,6.860051879882813,8.042784952394314
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2006-06-15,2006,6,9.95,10.29,10.160051879882811,11.287019772134478
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2006-07-15,2006,7,12.75,13.09,12.960051879882812,13.68370306726924
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2006-08-15,2006,8,9.25,9.59,9.460051879882812,10.229089009430242
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2006-09-15,2006,9,8.65,8.99,8.860051879882812,9.84361061459435
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2006-10-15,2006,10,6.25,6.59,6.460051879882813,7.590011867845666
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2006-11-15,2006,11,1.05,1.3900000000000001,1.2600518798828126,3.3106070078618615
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2006-12-15,2006,12,-4.45,-4.11,-4.239948120117187,-1.6041600566770124
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2007-01-15,2007,1,-2.75,-2.41,-2.5399481201171876,-0.10304282179760996
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2007-02-15,2007,2,-2.35,-2.0100000000000002,-2.1399481201171877,-0.6665711167694426
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2007-03-15,2007,3,-2.85,-2.5100000000000002,-2.6399481201171877,-1.667367088022826
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2007-04-15,2007,4,2.15,2.4899999999999998,2.3600518798828123,2.9097038613292354
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2007-05-15,2007,5,5.45,5.79,5.660051879882813,6.35277062555237
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2007-06-15,2007,6,9.05,9.39,9.260051879882813,10.109969653165761
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2007-07-15,2007,7,11.05,11.39,11.260051879882813,12.001688093605058
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2007-08-15,2007,8,10.25,10.59,10.460051879882812,11.444339282400195
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2007-09-15,2007,9,6.95,7.29,7.160051879882813,8.320737186077979
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2007-10-15,2007,10,3.05,3.3899999999999997,3.260051879882812,5.016534645527323
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2007-11-15,2007,11,-2.45,-2.1100000000000003,-2.239948120117188,0.7817191919063039
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2007-12-15,2007,12,-5.35,-5.01,-5.139948120117187,-0.8680894932405607
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2008-01-15,2008,1,-2.75,-2.41,-2.5399481201171876,-0.540707547100727
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2008-02-15,2008,2,-2.25,-1.91,-2.0399481201171876,-0.5005952772888731
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2008-03-15,2008,3,-2.55,-2.21,-2.3399481201171874,-1.5864347080043004
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2008-04-15,2008,4,0.55,0.8900000000000001,0.7600518798828125,1.5668271585532367
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2008-05-15,2008,5,4.55,4.89,4.760051879882813,5.542895331694098
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2008-06-15,2008,6,8.15,8.49,8.360051879882812,9.305103339568879
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2008-07-15,2008,7,10.85,11.19,11.060051879882812,11.858067619287318
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2008-08-15,2008,8,10.75,11.09,10.960051879882812,11.958558451371857
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2008-09-15,2008,9,6.45,6.79,6.660051879882813,8.03124186033984
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2008-10-15,2008,10,2.95,3.29,3.1600518798828126,5.049696024116261
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2008-11-15,2008,11,-3.55,-3.21,-3.3399481201171874,-0.9716270483822161
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2008-12-15,2008,12,-5.65,-5.3100000000000005,-5.4399481201171875,-0.9418618682891906
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2009-01-15,2009,1,-7.05,-6.71,-6.839948120117187,-4.420482189625587
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2009-02-15,2009,2,-5.05,-4.71,-4.839948120117187,-3.534835063942077
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2009-03-15,2009,3,-1.75,-1.41,-1.5399481201171876,-0.8105410039594331
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2009-04-15,2009,4,-0.55,-0.21000000000000002,-0.33994812011718756,0.09015264868742368
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2009-05-15,2009,5,6.95,7.29,7.160051879882813,8.179760101771711
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2009-06-15,2009,6,9.35,9.69,9.560051879882812,9.946902154899242
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2009-07-15,2009,7,11.75,12.09,11.960051879882812,12.781636470225441
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2009-08-15,2009,8,12.05,12.39,12.260051879882813,13.248230959866234
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2009-09-15,2009,9,7.15,7.49,7.360051879882813,8.41616559533437
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2009-10-15,2009,10,4.25,4.59,4.460051879882813,5.67026579907286
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2009-11-15,2009,11,-0.05,0.29000000000000004,0.1600518798828125,2.4863930247254635
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2009-12-15,2009,12,-4.45,-4.11,-4.239948120117187,-1.901255765035823
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2010-01-15,2010,1,-6.95,-6.61,-6.739948120117187,-4.3426401239625845
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2010-02-15,2010,2,-6.35,-6.01,-6.139948120117187,-4.332156593081626
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2010-03-15,2010,3,-3.75,-3.41,-3.5399481201171876,-2.383435544145669
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2010-04-15,2010,4,1.25,1.59,1.4600518798828124,2.321197350851801
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2010-05-15,2010,5,2.95,3.29,3.1600518798828126,3.5148036386898496
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2010-06-15,2010,6,7.55,7.89,7.760051879882813,8.352856287540323
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2010-07-15,2010,7,12.25,12.59,12.460051879882812,13.246368720316779
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2010-08-15,2010,8,10.55,10.89,10.760051879882813,11.841979794996915
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2010-09-15,2010,9,7.05,7.39,7.260051879882813,8.393229190179497
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2010-10-15,2010,10,2.85,3.19,3.0600518798828125,5.085546102482032
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2010-11-15,2010,11,-3.25,-2.91,-3.0399481201171876,-0.18366737453045573
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2010-12-15,2010,12,-5.35,-5.01,-5.139948120117187,-0.8222636173022569
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2011-01-15,2011,1,-5.05,-4.71,-4.839948120117187,-3.0719823383559377
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2011-02-15,2011,2,-3.65,-3.31,-3.4399481201171875,-1.4754119193839648
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2011-03-15,2011,3,-1.75,-1.41,-1.5399481201171876,-1.1793472449125495
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2011-04-15,2011,4,3.95,4.29,4.160051879882813,4.566792947608124
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2011-05-15,2011,5,6.25,6.59,6.460051879882813,7.133224517908678
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2011-06-15,2011,6,8.25,8.59,8.460051879882812,9.137905189604101
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2011-07-15,2011,7,9.75,10.09,9.960051879882812,10.82385648860347
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2011-08-15,2011,8,11.65,11.99,11.860051879882812,12.729495888685321
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2011-09-15,2011,9,9.25,9.59,9.460051879882812,10.255082457091119
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2011-10-15,2011,10,4.25,4.59,4.460051879882813,5.540295560777018
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2011-11-15,2011,11,0.85,1.19,1.0600518798828125,2.9369444672709104
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2011-12-15,2011,12,-3.15,-2.81,-2.9399481201171875,-0.3437178834508388
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2012-01-15,2012,1,-4.55,-4.21,-4.339948120117187,-2.901594253709271
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2012-02-15,2012,2,-8.95,-8.61,-8.739948120117187,-7.0122155594596505
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2012-03-15,2012,3,-1.15,-0.8099999999999998,-0.9399481201171874,-0.11922787663366544
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2012-04-15,2012,4,-0.45,-0.10999999999999999,-0.23994812011718752,0.2845643478310622
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2012-05-15,2012,5,5.75,6.09,5.960051879882813,6.7227939570553135
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2012-06-15,2012,6,10.85,11.19,11.060051879882812,11.876291897899987
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2012-07-15,2012,7,10.95,11.29,11.160051879882811,11.910301574475724
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2012-08-15,2012,8,13.35,13.69,13.560051879882812,14.79427666861485
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2012-09-15,2012,9,7.85,8.19,8.060051879882812,9.272865520610177
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2012-10-15,2012,10,4.45,4.79,4.660051879882813,5.977347697439418
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2012-11-15,2012,11,-0.75,-0.41,-0.5399481201171875,1.5394154627392302
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2012-12-15,2012,12,-4.15,-3.8100000000000005,-3.939948120117188,-1.2509640324149458
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2013-01-15,2013,1,-4.65,-4.3100000000000005,-4.4399481201171875,-3.1986193825141793
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2013-02-15,2013,2,-7.05,-6.71,-6.839948120117187,-5.320057066331519
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2013-03-15,2013,3,-2.55,-2.21,-2.3399481201171874,-1.6399726520308078
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2013-04-15,2013,4,0.45,0.79,0.6600518798828126,1.3429924823187829
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2013-05-15,2013,5,1.55,1.8900000000000001,1.7600518798828126,2.2178454185860725
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2013-06-15,2013,6,7.45,7.79,7.660051879882813,8.464011594400931
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2013-07-15,2013,7,11.25,11.59,11.460051879882812,12.295806325313341
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2013-08-15,2013,8,10.95,11.29,11.160051879882811,12.011629401438313
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2013-09-15,2013,9,8.05,8.39,8.260051879882813,9.765660722013088
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2013-10-15,2013,10,5.85,6.1899999999999995,6.0600518798828125,7.186405221566901
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2013-11-15,2013,11,-2.75,-2.41,-2.5399481201171876,-0.4987382990514368
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2013-12-15,2013,12,-4.15,-3.8100000000000005,-3.939948120117188,-1.26189921802071
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2014-01-15,2014,1,-3.25,-2.91,-3.0399481201171876,-1.0900601362388493
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2014-02-15,2014,2,-3.85,-3.5100000000000002,-3.6399481201171877,-1.8748533738540056
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2014-03-15,2014,3,-1.75,-1.41,-1.5399481201171876,-0.7900960561506223
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2014-04-15,2014,4,2.75,3.09,2.9600518798828124,3.3150466064997515
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2014-05-15,2014,5,3.75,4.09,3.9600518798828124,4.575832192933213
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2014-06-15,2014,6,9.05,9.39,9.260051879882813,9.769602361126497
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2014-07-15,2014,7,10.15,10.49,10.360051879882812,11.354013289427623
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2014-08-15,2014,8,10.65,10.99,10.860051879882812,11.771492856055728
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2014-09-15,2014,9,8.65,8.99,8.860051879882812,9.760889145619043
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2014-10-15,2014,10,6.35,6.6899999999999995,6.5600518798828125,7.905811275955836
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2014-11-15,2014,11,0.45,0.79,0.6600518798828126,2.416308197472739
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2014-12-15,2014,12,-4.75,-4.41,-4.539948120117187,-1.8415614848899604
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2015-01-15,2015,1,-5.05,-4.71,-4.839948120117187,-3.1758092010770422
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2015-02-15,2015,2,-6.95,-6.61,-6.739948120117187,-5.0596273658076685
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2015-03-15,2015,3,-1.35,-1.01,-1.1399481201171877,-0.37779265943634965
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2015-04-15,2015,4,2.25,2.59,2.4600518798828124,3.053726182656536
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2015-05-15,2015,5,6.65,6.99,6.860051879882813,8.020127747932174
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2015-06-15,2015,6,9.65,9.99,9.860051879882812,10.664655979516798
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2015-07-15,2015,7,14.05,14.39,14.260051879882813,15.046196761465675
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2015-08-15,2015,8,11.55,11.89,11.760051879882813,12.439832499240579
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2015-09-15,2015,9,6.55,6.89,6.760051879882813,7.928665762920797
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2015-10-15,2015,10,3.85,4.19,4.0600518798828125,5.5521405081287325
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2015-11-15,2015,11,0.65,0.99,0.8600518798828125,2.7158088510564027
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2015-12-15,2015,12,-2.15,-1.8099999999999998,-1.9399481201171875,0.40194300511998543
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2016-01-15,2016,1,-3.15,-2.81,-2.9399481201171875,-0.4424410698106907
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2016-02-15,2016,2,-3.15,-2.81,-2.9399481201171875,-1.6549664392195538
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2016-03-15,2016,3,-2.95,-2.6100000000000003,-2.739948120117188,-1.597948869325027
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2016-04-15,2016,4,1.05,1.3900000000000001,1.2600518798828126,1.8704364126431279
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2016-05-15,2016,5,4.25,4.59,4.460051879882813,4.698257515213862
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2016-06-15,2016,6,8.65,8.99,8.860051879882812,9.48536317833299
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2016-07-15,2016,7,11.55,11.89,11.760051879882813,12.335916742023356
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2016-08-15,2016,8,11.15,11.49,11.360051879882812,12.117235426416546
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2016-09-15,2016,9,3.75,4.09,3.9600518798828124,5.6953003242167375
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2016-10-15,2016,10,-0.65,-0.31,-0.43994812011718754,2.8495337561088587
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2016-11-15,2016,11,-6.45,-6.11,-6.239948120117187,-1.3143680197533065
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2016-12-15,2016,12,-6.25,-5.91,-6.039948120117187,-1.9078430257720236
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2017-01-15,2017,1,-6.55,-6.21,-6.339948120117187,-3.4772003359040378
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2017-02-15,2017,2,-2.35,-2.0100000000000002,-2.1399481201171877,-1.0282560625142148
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2017-03-15,2017,3,0.25,0.5900000000000001,0.4600518798828125,1.0139494076690092
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2017-04-15,2017,4,1.25,1.59,1.4600518798828124,2.1272962490584595
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2017-05-15,2017,5,6.25,6.59,6.460051879882813,7.147038610347543
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2017-06-15,2017,6,11.05,11.39,11.260051879882813,12.07461115630918
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2017-07-15,2017,7,12.45,12.79,12.660051879882811,13.548437634713085
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2017-08-15,2017,8,12.45,12.79,12.660051879882811,13.63339811496727
