nom,lat,lon,altitude,alt_mnt,date,annee,mois,tas_chelsa_C,pr_chelsa_mm,pr_RF
EYNE_POP2,42.4457,2.1224,2215,2217,2009-03-15,2009,3,-1.75,61.0,43.54539395141898
EYNE_POP2,42.4457,2.1224,2215,2217,2009-04-15,2009,4,-0.55,177.0,111.97235177970171
EYNE_POP2,42.4457,2.1224,2215,2217,2009-05-15,2009,5,6.95,66.0,48.77857081067087
EYNE_POP2,42.4457,2.1224,2215,2217,2009-06-15,2009,6,9.35,127.0,101.63804820734825
EYNE_POP2,42.4457,2.1224,2215,2217,2009-07-15,2009,7,11.75,83.0,61.726587634587574
EYNE_POP2,42.4457,2.1224,2215,2217,2009-08-15,2009,8,12.05,104.0,81.24291937506945
EYNE_POP2,42.4457,2.1224,2215,2217,2009-09-15,2009,9,7.15,94.0,85.21720703555701
EYNE_POP2,42.4457,2.1224,2215,2217,2009-10-15,2009,10,4.25,77.0,55.42721955266955
EYNE_POP2,42.4457,2.1224,2215,2217,2009-11-15,2009,11,-0.05,67.0,58.22218926480122
EYNE_POP2,42.4457,2.1224,2215,2217,2009-12-15,2009,12,-4.45,84.0,67.00533789081284
EYNE_POP2,42.4457,2.1224,2215,2217,2010-01-15,2010,1,-6.95,63.0,53.193469673382175
EYNE_POP2,42.4457,2.1224,2215,2217,2010-02-15,2010,2,-6.35,48.0,38.54557853720356
EYNE_POP2,42.4457,2.1224,2215,2217,2010-03-15,2010,3,-3.75,121.0,93.91553084970586
EYNE_POP2,42.4457,2.1224,2215,2217,2010-04-15,2010,4,1.25,48.0,39.05541840224048
EYNE_POP2,42.4457,2.1224,2215,2217,2010-05-15,2010,5,2.95,187.0,139.96006124893617
EYNE_POP2,42.4457,2.1224,2215,2217,2010-06-15,2010,6,7.55,198.0,145.0123998075997
EYNE_POP2,42.4457,2.1224,2215,2217,2010-07-15,2010,7,12.25,113.0,90.02470573593077
EYNE_POP2,42.4457,2.1224,2215,2217,2010-08-15,2010,8,10.55,100.0,78.12724780219783
EYNE_POP2,42.4457,2.1224,2215,2217,2010-09-15,2010,9,7.05,98.0,83.74318522962544
EYNE_POP2,42.4457,2.1224,2215,2217,2010-10-15,2010,10,2.85,173.0,124.56572453102453
EYNE_POP2,42.4457,2.1224,2215,2217,2010-11-15,2010,11,-3.25,48.0,39.702110403485406
EYNE_POP2,42.4457,2.1224,2215,2217,2010-12-15,2010,12,-5.35,39.0,35.48454623247122
EYNE_POP2,42.4457,2.1224,2215,2217,2011-01-15,2011,1,-5.05,39.0,34.69232268749766
EYNE_POP2,42.4457,2.1224,2215,2217,2011-02-15,2011,2,-3.65,44.0,38.35253749647681
EYNE_POP2,42.4457,2.1224,2215,2217,2011-03-15,2011,3,-1.75,161.0,102.23099678192172
EYNE_POP2,42.4457,2.1224,2215,2217,2011-04-15,2011,4,3.95,50.0,37.15418098439514
EYNE_POP2,42.4457,2.1224,2215,2217,2011-05-15,2011,5,6.25,110.0,92.96861248196247
EYNE_POP2,42.4457,2.1224,2215,2217,2011-06-15,2011,6,8.25,155.0,114.85649325211828
EYNE_POP2,42.4457,2.1224,2215,2217,2011-07-15,2011,7,9.75,135.0,101.37428369408369
EYNE_POP2,42.4457,2.1224,2215,2217,2011-08-15,2011,8,11.65,82.0,60.963013295963286
EYNE_POP2,42.4457,2.1224,2215,2217,2011-09-15,2011,9,9.25,72.0,58.16563260258261
EYNE_POP2,42.4457,2.1224,2215,2217,2011-10-15,2011,10,4.25,58.0,46.57436354016349
EYNE_POP2,42.4457,2.1224,2215,2217,2011-11-15,2011,11,0.85,182.0,132.49865503200496
EYNE_POP2,42.4457,2.1224,2215,2217,2011-12-15,2011,12,-3.15,43.0,45.47886434213937
EYNE_POP2,42.4457,2.1224,2215,2217,2012-01-15,2012,1,-4.55,17.0,20.645745169318705
EYNE_POP2,42.4457,2.1224,2215,2217,2012-02-15,2012,2,-8.95,20.0,25.638771841121837
EYNE_POP2,42.4457,2.1224,2215,2217,2012-03-15,2012,3,-1.15,88.0,72.706309006734
EYNE_POP2,42.4457,2.1224,2215,2217,2012-04-15,2012,4,-0.45,142.0,92.95729873552368
EYNE_POP2,42.4457,2.1224,2215,2217,2012-05-15,2012,5,5.75,91.0,77.16694317534322
EYNE_POP2,42.4457,2.1224,2215,2217,2012-06-15,2012,6,10.85,37.0,37.666214937839904
EYNE_POP2,42.4457,2.1224,2215,2217,2012-07-15,2012,7,10.95,12.0,12.881879954304955
EYNE_POP2,42.4457,2.1224,2215,2217,2012-08-15,2012,8,13.35,70.0,56.177666722166734
EYNE_POP2,42.4457,2.1224,2215,2217,2012-09-15,2012,9,7.85,93.0,86.25146833259328
EYNE_POP2,42.4457,2.1224,2215,2217,2012-10-15,2012,10,4.45,114.0,90.31702896732898
EYNE_POP2,42.4457,2.1224,2215,2217,2012-11-15,2012,11,-0.75,53.0,39.15952248630994
EYNE_POP2,42.4457,2.1224,2215,2217,2012-12-15,2012,12,-4.15,35.0,23.04445231527732
EYNE_POP2,42.4457,2.1224,2215,2217,2013-01-15,2013,1,-4.65,87.0,77.41498492063492
EYNE_POP2,42.4457,2.1224,2215,2217,2013-02-15,2013,2,-7.05,78.0,68.010878033078
EYNE_POP2,42.4457,2.1224,2215,2217,2013-03-15,2013,3,-2.55,116.0,86.62170703463202
EYNE_POP2,42.4457,2.1224,2215,2217,2013-04-15,2013,4,0.45,140.0,93.44652866577862
EYNE_POP2,42.4457,2.1224,2215,2217,2013-05-15,2013,5,1.55,141.0,95.05965151330147
EYNE_POP2,42.4457,2.1224,2215,2217,2013-06-15,2013,6,7.45,83.0,63.77741579901576
EYNE_POP2,42.4457,2.1224,2215,2217,2013-07-15,2013,7,11.25,227.0,153.99756297498774
EYNE_POP2,42.4457,2.1224,2215,2217,2013-08-15,2013,8,10.95,71.0,57.111966301291325
EYNE_POP2,42.4457,2.1224,2215,2217,2013-09-15,2013,9,8.05,76.0,58.27225947848451
EYNE_POP2,42.4457,2.1224,2215,2217,2013-10-15,2013,10,5.85,32.0,31.23917358770583
EYNE_POP2,42.4457,2.1224,2215,2217,2013-11-15,2013,11,-2.75,231.0,187.05136161801158
EYNE_POP2,42.4457,2.1224,2215,2217,2013-12-15,2013,12,-4.15,33.0,22.571076160876167
EYNE_POP2,42.4457,2.1224,2215,2217,2014-01-15,2014,1,-3.25,86.0,76.10554338624335
EYNE_POP2,42.4457,2.1224,2215,2217,2014-02-15,2014,2,-3.85,84.0,68.8666067367817
EYNE_POP2,42.4457,2.1224,2215,2217,2014-03-15,2014,3,-1.75,51.0,37.119297450697424
EYNE_POP2,42.4457,2.1224,2215,2217,2014-04-15,2014,4,2.75,128.0,87.20580611888118
EYNE_POP2,42.4457,2.1224,2215,2217,2014-05-15,2014,5,3.75,81.0,64.122372031672
EYNE_POP2,42.4457,2.1224,2215,2217,2014-06-15,2014,6,9.05,131.0,102.33661364746366
EYNE_POP2,42.4457,2.1224,2215,2217,2014-07-15,2014,7,10.15,153.0,109.32920717893224
EYNE_POP2,42.4457,2.1224,2215,2217,2014-08-15,2014,8,10.65,158.0,120.54591456228957
EYNE_POP2,42.4457,2.1224,2215,2217,2014-09-15,2014,9,8.65,127.0,97.17327238964741
EYNE_POP2,42.4457,2.1224,2215,2217,2014-10-15,2014,10,6.35,37.0,34.03504526214525
EYNE_POP2,42.4457,2.1224,2215,2217,2014-11-15,2014,11,0.45,233.0,188.91053697413696
EYNE_POP2,42.4457,2.1224,2215,2217,2014-12-15,2014,12,-4.75,46.0,45.19500259277763
EYNE_POP2,42.4457,2.1224,2215,2217,2015-01-15,2015,1,-5.05,58.0,52.18438853415101
EYNE_POP2,42.4457,2.1224,2215,2217,2015-02-15,2015,2,-6.95,54.0,42.909856517556484
EYNE_POP2,42.4457,2.1224,2215,2217,2015-03-15,2015,3,-1.35,69.0,59.48199920634922
EYNE_POP2,42.4457,2.1224,2215,2217,2015-04-15,2015,4,2.25,70.0,55.89935408387912
EYNE_POP2,42.4457,2.1224,2215,2217,2015-05-15,2015,5,6.65,68.0,55.15254001461502
EYNE_POP2,42.4457,2.1224,2215,2217,2015-06-15,2015,6,9.65,235.0,153.5209602971101
EYNE_POP2,42.4457,2.1224,2215,2217,2015-07-15,2015,7,14.05,126.0,99.66684089151593
EYNE_POP2,42.4457,2.1224,2215,2217,2015-08-15,2015,8,11.55,152.0,103.65509625652135
EYNE_POP2,42.4457,2.1224,2215,2217,2015-09-15,2015,9,6.55,103.0,83.06643545810064
EYNE_POP2,42.4457,2.1224,2215,2217,2015-10-15,2015,10,3.85,75.0,52.92507217319718
EYNE_POP2,42.4457,2.1224,2215,2217,2015-11-15,2015,11,0.65,109.0,89.17364077681577
EYNE_POP2,42.4457,2.1224,2215,2217,2015-12-15,2015,12,-2.15,10.0,17.160892388167387
EYNE_POP2,42.4457,2.1224,2215,2217,2016-01-15,2016,1,-3.15,25.0,22.825449482924498
EYNE_POP2,42.4457,2.1224,2215,2217,2016-02-15,2016,2,-3.15,131.0,93.70190167702668
EYNE_POP2,42.4457,2.1224,2215,2217,2016-03-15,2016,3,-2.95,46.0,32.66085447394381
EYNE_POP2,42.4457,2.1224,2215,2217,2016-04-15,2016,4,1.05,119.0,87.06481518759018
EYNE_POP2,42.4457,2.1224,2215,2217,2016-05-15,2016,5,4.25,115.0,93.46610761183261
EYNE_POP2,42.4457,2.1224,2215,2217,2016-06-15,2016,6,8.65,134.0,104.71913892403894
EYNE_POP2,42.4457,2.1224,2215,2217,2016-07-15,2016,7,11.55,73.0,57.518768482443484
EYNE_POP2,42.4457,2.1224,2215,2217,2016-08-15,2016,8,11.15,75.0,55.992677729677744
EYNE_POP2,42.4457,2.1224,2215,2217,2016-09-15,2016,9,3.75,72.0,56.769903811003815
EYNE_POP2,42.4457,2.1224,2215,2217,2016-10-15,2016,10,-0.65,87.0,75.98001973211974
EYNE_POP2,42.4457,2.1224,2215,2217,2016-11-15,2016,11,-6.45,121.0,94.66755277685284
EYNE_POP2,42.4457,2.1224,2215,2217,2016-12-15,2016,12,-6.25,27.0,23.218057088282084
EYNE_POP2,42.4457,2.1224,2215,2217,2017-01-15,2017,1,-6.55,118.0,92.2448379019128
EYNE_POP2,42.4457,2.1224,2215,2217,2017-02-15,2017,2,-2.35,116.0,88.89617902745401
EYNE_POP2,42.4457,2.1224,2215,2217,2017-03-15,2017,3,0.25,182.0,117.09581864431857
EYNE_POP2,42.4457,2.1224,2215,2217,2017-04-15,2017,4,1.25,119.0,87.21349534632033
EYNE_POP2,42.4457,2.1224,2215,2217,2017-05-15,2017,5,6.25,126.0,95.72636220446222
EYNE_POP2,42.4457,2.1224,2215,2217,2017-06-15,2017,6,11.05,130.0,101.49156619676623
EYNE_POP2,42.4457,2.1224,2215,2217,2017-07-15,2017,7,12.45,42.0,49.219273652458675
EYNE_POP2,42.4457,2.1224,2215,2217,2017-08-15,2017,8,12.45,60.0,51.61575384800387
EYNE_POP2,42.4457,2.1224,2215,2217,2017-09-15,2017,9,6.05,117.0,94.99196634199134
EYNE_POP2,42.4457,2.1224,2215,2217,2017-10-15,2017,10,5.55,45.0,37.52251210685899
EYNE_POP2,42.4457,2.1224,2215,2217,2017-11-15,2017,11,-2.95,43.0,43.032091590816584
EYNE_POP2,42.4457,2.1224,2215,2217,2017-12-15,2017,12,-6.05,42.0,44.149640051615044
EYNE_POP2,42.4457,2.1224,2215,2217,2018-01-15,2018,1,-3.95,86.0,76.18156005291003
EYNE_POP2,42.4457,2.1224,2215,2217,2018-02-15,2018,2,-7.75,137.0,101.53864304306812
EYNE_POP2,42.4457,2.1224,2215,2217,2018-03-15,2018,3,-2.95,126.0,90.65979893532399
EYNE_POP2,42.4457,2.1224,2215,2217,2018-04-15,2018,4,2.25,203.0,148.64618496873481
EYNE_POP2,42.4457,2.1224,2215,2217,2018-05-15,2018,5,4.15,236.0,156.3761873413622
EYNE_POP2,42.4457,2.1224,2215,2217,2018-06-15,2018,6,9.55,82.0,64.16426504144002
EYNE_POP2,42.4457,2.1224,2215,2217,2018-07-15,2018,7,11.85,164.0,120.67128294853295
EYNE_POP2,42.4457,2.1224,2215,2217,2018-08-15,2018,8,11.45,135.0,100.43775566378065
EYNE_POP2,42.4457,2.1224,2215,2217,2018-09-15,2018,9,9.15,76.0,58.87171754726756
EYNE_POP2,42.4457,2.1224,2215,2217,2018-10-15,2018,10,3.55,315.0,260.79856127483606
EYNE_POP2,42.4457,2.1224,2215,2217,2018-11-15,2018,11,-1.25,152.0,100.58611408776409
EYNE_POP2,42.4457,2.1224,2215,2217,2018-12-15,2018,12,-2.15,26.0,22.220162307137304
EYNE_POP2,42.4457,2.1224,2215,2217,2019-01-15,2019,1,-5.85,31.0,24.173272931399538
EYNE_POP2,42.4457,2.1224,2215,2217,2019-02-15,2019,2,-2.15,10.0,13.996778823953822
EYNE_POP2,42.4457,2.1224,2215,2217,2019-03-15,2019,3,-0.85,15.0,14.31059861217215
EYNE_POP2,42.4457,2.1224,2215,2217,2019-04-15,2019,4,0.05,166.0,103.18518678266177
EYNE_POP2,42.4457,2.1224,2215,2217,2019-05-15,2019,5,3.15,111.0,91.56394985569982
EYNE_POP2,42.4457,2.1224,2215,2217,2019-06-15,2019,6,10.15,72.0,57.91034476726974
EYNE_POP2,42.4457,2.1224,2215,2217,2019-07-15,2019,7,12.65,164.0,109.32810849150844
EYNE_POP2,42.4457,2.1224,2215,2217,2019-08-15,2019,8,11.95,37.0,36.96226996429495
EYNE_POP2,42.4457,2.1224,2215,2217,2019-09-15,2019,9,8.25,55.0,43.52091962389465
EYNE_POP2,42.4457,2.1224,2215,2217,2019-10-15,2019,10,5.15,158.0,119.29487974987977
EYNE_POP2,42.4457,2.1224,2215,2217,2019-11-15,2019,11,-3.55,124.0,92.10947535982545
EYNE_POP2,42.4457,2.1224,2215,2217,2019-12-15,2019,12,-2.55,168.0,112.12196991341992
EYNE_POP2,42.4457,2.1224,2215,2217,2020-01-15,2020,1,-4.45,255.0,207.54482478077475
EYNE_POP2,42.4457,2.1224,2215,2217,2020-02-15,2020,2,-1.75,5.0,4.366423917748918
EYNE_POP2,42.4457,2.1224,2215,2217,2020-03-15,2020,3,-1.45,97.0,76.56204740259746
EYNE_POP2,42.4457,2.1224,2215,2217,2020-04-15,2020,4,1.95,132.0,89.49381465663967
EYNE_POP2,42.4457,2.1224,2215,2217,2020-05-15,2020,5,6.85,137.0,97.08196118233614
EYNE_POP2,42.4457,2.1224,2215,2217,2020-06-15,2020,6,7.55,225.0,153.34564490786977
EYNE_POP2,42.4457,2.1224,2215,2217,2020-07-15,2020,7,11.55,146.0,102.98113762256258
EYNE_POP2,42.4457,2.1224,2215,2217,2020-08-15,2020,8,11.35,172.0,129.08011562604054
EYNE_POP2,42.4457,2.1224,2215,2217,2020-09-15,2020,9,6.65,81.0,62.63537508695007
EYNE_POP2,42.4457,2.1224,2215,2217,2020-10-15,2020,10,1.45,78.0,56.78015245310242
EYNE_POP2,42.4457,2.1224,2215,2217,2020-11-15,2020,11,-0.05,154.0,105.81957118622121
EYNE_POP2,42.4457,2.1224,2215,2217,2020-12-15,2020,12,-5.45,20.0,27.390299884374873
EYNE_POP2,42.4457,2.1224,2215,2217,2021-01-15,2021,1,-7.25,77.0,71.04981680495425
EYNE_POP2,42.4457,2.1224,2215,2217,2021-02-15,2021,2,-1.55,66.0,50.98307457357457
EYNE_POP2,42.4457,2.1224,2215,2217,2021-03-15,2021,3,-1.85,34.0,26.82071402622719
EYNE_POP2,42.4457,2.1224,2215,2217,2021-04-15,2021,4,-0.45,123.0,90.09734870684876
EYNE_POP2,42.4457,2.1224,2215,2217,2021-05-15,2021,5,3.65,75.0,56.57909121804118
EYNE_POP2,42.4457,2.1224,2215,2217,2021-06-15,2021,6,8.95,66.0,50.74657008917015
EYNE_POP2,42.4457,2.1224,2215,2217,2021-07-15,2021,7,10.65,49.0,49.363426758256395
EYNE_POP2,42.4457,2.1224,2215,2217,2021-08-15,2021,8,11.25,32.0,31.169662416623687
EYNE_POP2,42.4457,2.1224,2215,2217,2021-09-15,2021,9,8.65,71.0,57.864752849927854
EYNE_POP2,42.4457,2.1224,2215,2217,2021-10-15,2021,10,3.25,36.0,33.74690311447811
EYNE_POP2,42.4457,2.1224,2215,2217,2021-11-15,2021,11,-3.05,182.0,137.0103188117438
EYNE_POP2,42.4457,2.1224,2215,2217,2021-12-15,2021,12,-3.85,50.0,43.123570466570435
EYNE_POP3,42.4431,2.1155,2078,2089,2000-01-15,2000,1,-5.65,8.0,16.683835778110787
EYNE_POP3,42.4431,2.1155,2078,2089,2000-02-15,2000,2,-0.95,35.0,28.960707809295993
EYNE_POP3,42.4431,2.1155,2078,2089,2000-03-15,2000,3,-0.65,69.0,59.39959126984128
EYNE_POP3,42.4431,2.1155,2078,2089,2000-04-15,2000,4,1.15,105.0,73.9559145355047
EYNE_POP3,42.4431,2.1155,2078,2089,2000-05-15,2000,5,7.15,116.0,98.04822852332852
EYNE_POP3,42.4431,2.1155,2078,2089,2000-06-15,2000,6,10.05,165.0,112.04312999592997
EYNE_POP3,42.4431,2.1155,2078,2089,2000-07-15,2000,7,10.95,56.0,52.64249083046584
EYNE_POP3,42.4431,2.1155,2078,2089,2000-08-15,2000,8,12.25,52.0,50.99320986420989
EYNE_POP3,42.4431,2.1155,2078,2089,2000-09-15,2000,9,8.95,102.0,85.23623477267499
EYNE_POP3,42.4431,2.1155,2078,2089,2000-10-15,2000,10,3.35,80.0,60.66978944573948
EYNE_POP3,42.4431,2.1155,2078,2089,2000-11-15,2000,11,-1.25,63.0,47.91474626382073
EYNE_POP3,42.4431,2.1155,2078,2089,2000-12-15,2000,12,-2.05,111.0,97.42146197598693
EYNE_POP3,42.4431,2.1155,2078,2089,2001-01-15,2001,1,-3.65,99.0,76.8871264550265
EYNE_POP3,42.4431,2.1155,2078,2089,2001-02-15,2001,2,-3.95,28.0,29.508632313466247
EYNE_POP3,42.4431,2.1155,2078,2089,2001-03-15,2001,3,1.85,107.0,85.04236987734485
EYNE_POP3,42.4431,2.1155,2078,2089,2001-04-15,2001,4,0.95,94.0,72.56710889850888
EYNE_POP3,42.4431,2.1155,2078,2089,2001-05-15,2001,5,5.45,96.0,76.94190716417235
EYNE_POP3,42.4431,2.1155,2078,2089,2001-06-15,2001,6,10.35,37.0,36.63588153235649
EYNE_POP3,42.4431,2.1155,2078,2089,2001-07-15,2001,7,11.45,130.0,97.55061500629002
EYNE_POP3,42.4431,2.1155,2078,2089,2001-08-15,2001,8,12.55,36.0,37.99932266992267
EYNE_POP3,42.4431,2.1155,2078,2089,2001-09-15,2001,9,6.95,45.0,37.45813160180848
EYNE_POP3,42.4431,2.1155,2078,2089,2001-10-15,2001,10,6.85,42.0,40.43347668590668
EYNE_POP3,42.4431,2.1155,2078,2089,2001-11-15,2001,11,-3.55,115.0,93.65938211788212
EYNE_POP3,42.4431,2.1155,2078,2089,2001-12-15,2001,12,-7.75,21.0,23.299545892070892
EYNE_POP3,42.4431,2.1155,2078,2089,2002-01-15,2002,1,-3.85,21.0,22.491409953934955
EYNE_POP3,42.4431,2.1155,2078,2089,2002-02-15,2002,2,-2.45,49.0,36.91747693047696
EYNE_POP3,42.4431,2.1155,2078,2089,2002-03-15,2002,3,0.15,56.0,41.72317138787138
EYNE_POP3,42.4431,2.1155,2078,2089,2002-04-15,2002,4,1.35,161.0,99.80912534317527
EYNE_POP3,42.4431,2.1155,2078,2089,2002-05-15,2002,5,4.25,198.0,146.6831811808561
EYNE_POP3,42.4431,2.1155,2078,2089,2002-06-15,2002,6,10.65,116.0,103.08298648203649
EYNE_POP3,42.4431,2.1155,2078,2089,2002-07-15,2002,7,11.25,121.0,100.74024538702038
EYNE_POP3,42.4431,2.1155,2078,2089,2002-08-15,2002,8,9.85,181.0,136.4435833333333
EYNE_POP3,42.4431,2.1155,2078,2089,2002-09-15,2002,9,7.05,91.0,87.88351078643574
EYNE_POP3,42.4431,2.1155,2078,2089,2002-10-15,2002,10,4.65,78.0,55.163376358826355
EYNE_POP3,42.4431,2.1155,2078,2089,2002-11-15,2002,11,-1.05,126.0,88.21109526122035
EYNE_POP3,42.4431,2.1155,2078,2089,2002-12-15,2002,12,-3.05,63.0,45.482517184204696
EYNE_POP3,42.4431,2.1155,2078,2089,2003-01-15,2003,1,-6.45,80.0,71.69036029526029
EYNE_POP3,42.4431,2.1155,2078,2089,2003-02-15,2003,2,-6.55,158.0,114.56953694083694
EYNE_POP3,42.4431,2.1155,2078,2089,2003-03-15,2003,3,-0.05,52.0,37.24833955026452
EYNE_POP3,42.4431,2.1155,2078,2089,2003-04-15,2003,4,1.95,61.0,43.92513667628671
EYNE_POP3,42.4431,2.1155,2078,2089,2003-05-15,2003,5,6.65,124.0,96.43209408276913
EYNE_POP3,42.4431,2.1155,2078,2089,2003-06-15,2003,6,12.75,98.0,75.7591336006586
EYNE_POP3,42.4431,2.1155,2078,2089,2003-07-15,2003,7,12.95,66.0,51.40190959133462
EYNE_POP3,42.4431,2.1155,2078,2089,2003-08-15,2003,8,14.25,80.0,66.94340646390644
EYNE_POP3,42.4431,2.1155,2078,2089,2003-09-15,2003,9,8.25,150.0,111.09435162152663
EYNE_POP3,42.4431,2.1155,2078,2089,2003-10-15,2003,10,2.95,148.0,106.06093557831059
EYNE_POP3,42.4431,2.1155,2078,2089,2003-11-15,2003,11,0.65,84.0,66.43692693787695
EYNE_POP3,42.4431,2.1155,2078,2089,2003-12-15,2003,12,-4.65,147.0,106.5037961519961
EYNE_POP3,42.4431,2.1155,2078,2089,2004-01-15,2004,1,-4.25,70.0,58.11429652477154
EYNE_POP3,42.4431,2.1155,2078,2089,2004-02-15,2004,2,-4.15,58.0,50.07811833814332
EYNE_POP3,42.4431,2.1155,2078,2089,2004-03-15,2004,3,-2.25,91.0,79.86546165223662
EYNE_POP3,42.4431,2.1155,2078,2089,2004-04-15,2004,4,0.35,190.0,132.98344219761705
EYNE_POP3,42.4431,2.1155,2078,2089,2004-05-15,2004,5,3.85,112.0,91.79658381433381
EYNE_POP3,42.4431,2.1155,2078,2089,2004-06-15,2004,6,10.55,79.0,60.192290996040995
EYNE_POP3,42.4431,2.1155,2078,2089,2004-07-15,2004,7,11.55,74.0,57.32677271524771
EYNE_POP3,42.4431,2.1155,2078,2089,2004-08-15,2004,8,12.45,82.0,62.97588226218225
EYNE_POP3,42.4431,2.1155,2078,2089,2004-09-15,2004,9,9.65,55.0,45.260396175121194
EYNE_POP3,42.4431,2.1155,2078,2089,2004-10-15,2004,10,5.45,59.0,46.073394155844106
EYNE_POP3,42.4431,2.1155,2078,2089,2004-11-15,2004,11,-2.45,42.0,42.04225778850776
EYNE_POP3,42.4431,2.1155,2078,2089,2004-12-15,2004,12,-3.95,132.0,98.69433504643509
EYNE_POP3,42.4431,2.1155,2078,2089,2005-01-15,2005,1,-5.75,67.0,58.90567074314575
EYNE_POP3,42.4431,2.1155,2078,2089,2005-02-15,2005,2,-8.05,81.0,70.92187359769858
EYNE_POP3,42.4431,2.1155,2078,2089,2005-03-15,2005,3,-2.05,41.0,34.60526475098974
EYNE_POP3,42.4431,2.1155,2078,2089,2005-04-15,2005,4,1.25,53.0,41.556699213749184
EYNE_POP3,42.4431,2.1155,2078,2089,2005-05-15,2005,5,6.95,113.0,92.38441352813852
EYNE_POP3,42.4431,2.1155,2078,2089,2005-06-15,2005,6,11.45,123.0,101.38957264772267
EYNE_POP3,42.4431,2.1155,2078,2089,2005-07-15,2005,7,12.35,88.0,77.7072986050986
EYNE_POP3,42.4431,2.1155,2078,2089,2005-08-15,2005,8,10.65,70.0,57.814231116106114
EYNE_POP3,42.4431,2.1155,2078,2089,2005-09-15,2005,9,7.95,93.0,86.73711188163682
EYNE_POP3,42.4431,2.1155,2078,2089,2005-10-15,2005,10,5.45,119.0,91.5706742905243
EYNE_POP3,42.4431,2.1155,2078,2089,2005-11-15,2005,11,-2.35,82.0,68.71887122414621
EYNE_POP3,42.4431,2.1155,2078,2089,2005-12-15,2005,12,-6.75,26.0,22.510296698671695
EYNE_POP3,42.4431,2.1155,2078,2089,2006-01-15,2006,1,-5.65,161.0,123.96721975154466
EYNE_POP3,42.4431,2.1155,2078,2089,2006-02-15,2006,2,-4.85,15.0,15.36498721246076
EYNE_POP3,42.4431,2.1155,2078,2089,2006-03-15,2006,3,-0.65,108.0,80.13390378880379
EYNE_POP3,42.4431,2.1155,2078,2089,2006-04-15,2006,4,2.85,43.0,38.72415679413181
EYNE_POP3,42.4431,2.1155,2078,2089,2006-05-15,2006,5,7.45,30.0,28.431607196507176
EYNE_POP3,42.4431,2.1155,2078,2089,2006-06-15,2006,6,10.75,61.0,51.65514942279945
EYNE_POP3,42.4431,2.1155,2078,2089,2006-07-15,2006,7,13.55,76.0,56.12408526658527
EYNE_POP3,42.4431,2.1155,2078,2089,2006-08-15,2006,8,10.05,85.0,61.4243803372553
EYNE_POP3,42.4431,2.1155,2078,2089,2006-09-15,2006,9,9.45,108.0,90.44535991415991
EYNE_POP3,42.4431,2.1155,2078,2089,2006-10-15,2006,10,7.05,56.0,43.08303031875529
EYNE_POP3,42.4431,2.1155,2078,2089,2006-11-15,2006,11,1.75,18.0,20.382854828504822
EYNE_POP3,42.4431,2.1155,2078,2089,2006-12-15,2006,12,-3.65,23.0,21.618386111111118
EYNE_POP3,42.4431,2.1155,2078,2089,2007-01-15,2007,1,-1.95,11.0,14.453704124579126
EYNE_POP3,42.4431,2.1155,2078,2089,2007-02-15,2007,2,-1.55,48.0,38.1784564833315
EYNE_POP3,42.4431,2.1155,2078,2089,2007-03-15,2007,3,-2.05,54.0,40.430006813556794
EYNE_POP3,42.4431,2.1155,2078,2089,2007-04-15,2007,4,2.95,165.0,102.92209778554773
EYNE_POP3,42.4431,2.1155,2078,2089,2007-05-15,2007,5,6.25,126.0,95.69343283938285
EYNE_POP3,42.4431,2.1155,2078,2089,2007-06-15,2007,6,9.85,59.0,55.20835145040147
EYNE_POP3,42.4431,2.1155,2078,2089,2007-07-15,2007,7,11.85,30.0,28.867786732166437
EYNE_POP3,42.4431,2.1155,2078,2089,2007-08-15,2007,8,11.05,128.0,96.65697887112887
EYNE_POP3,42.4431,2.1155,2078,2089,2007-09-15,2007,9,7.75,58.0,45.011865339290345
EYNE_POP3,42.4431,2.1155,2078,2089,2007-10-15,2007,10,3.85,68.0,55.969880615680594
EYNE_POP3,42.4431,2.1155,2078,2089,2007-11-15,2007,11,-1.65,18.0,22.488261706811706
EYNE_POP3,42.4431,2.1155,2078,2089,2007-12-15,2007,12,-4.55,46.0,45.32272560865064
EYNE_POP3,42.4431,2.1155,2078,2089,2008-01-15,2008,1,-2.05,50.0,35.44228706756206
EYNE_POP3,42.4431,2.1155,2078,2089,2008-02-15,2008,2,-1.45,29.0,30.247756121140064
EYNE_POP3,42.4431,2.1155,2078,2089,2008-03-15,2008,3,-1.85,99.0,75.947643963444
EYNE_POP3,42.4431,2.1155,2078,2089,2008-04-15,2008,4,1.35,97.0,73.62295967647488
EYNE_POP3,42.4431,2.1155,2078,2089,2008-05-15,2008,5,5.25,245.0,157.8923093351091
EYNE_POP3,42.4431,2.1155,2078,2089,2008-06-15,2008,6,8.95,108.0,100.29240920560918
EYNE_POP3,42.4431,2.1155,2078,2089,2008-07-15,2008,7,11.65,87.0,77.19504532227032
EYNE_POP3,42.4431,2.1155,2078,2089,2008-08-15,2008,8,11.65,79.0,58.85593425000924
EYNE_POP3,42.4431,2.1155,2078,2089,2008-09-15,2008,9,7.25,63.0,47.5014062890813
EYNE_POP3,42.4431,2.1155,2078,2089,2008-10-15,2008,10,3.75,106.0,85.63903372368367
EYNE_POP3,42.4431,2.1155,2078,2089,2008-11-15,2008,11,-2.85,104.0,80.09538068875565
